Activity Type,Date,Favorite,Title,Distance,Calories,Time,Avg HR,Max HR,Aerobic TE,Avg Run Cadence,Max Run Cadence,Avg Speed,Max Speed,Elev Gain,Elev Loss,Avg Stride Length,Avg Vertical Ratio,Avg Vertical Oscillation,Avg Ground Contact Time,Avg GCT Balance,Avg Bike Cadence,Max Bike Cadence,Training Stress Score®,Grit,Flow,Total Strokes,Avg. Swolf,Avg Stroke Rate,Climb Time,Bottom Time,Min Temp,Surface Interval,Decompression,Best Lap Time,Number of Laps,Max Temp
Cycling,2019-12-16 17:43:10,false,"White Bear Lake Cycling","1.82","70","00:14:03","--","--","--","--","--","7.8","15.9","20","30","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","14:03","0:00","23.0","0:00","No","00:00.00","1","0.0"
Cycling,2019-12-15 14:48:26,false,"White Bear Lake Cycling","7.31","778","01:09:57","134","156","--","--","--","6.3","35.6","69","79","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","1:09:57","0:00","8.6","0:00","No","00:01.95","4","0.0"
Treadmill Running,2019-12-09 17:25:44,false,"Treadmill Running","2.16","364","00:45:34","118","144","2.1","110","256","21:07","7:36","--","13","0.82","8.5","6.1","396","50.3% L / 49.7% R","--","--","0.0","0.0","0.0","--","--","--","45:34","0:00","0.0","0:00","No","06:24.100","3","0.0"
Indoor Cycling,2019-12-06 18:10:07,false,"Indoor Cycling","0.00","121","00:23:20","101","110","1.2","--","--","--","--","--","--","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","23:20","0:00","0.0","0:00","No","00:00.00","1","0.0"
Treadmill Running,2019-12-06 17:41:44,false,"Treadmill Running","1.01","184","00:25:44","111","135","1.7","94","173","25:34","8:26","10","--","0.67","8.7","7.2","450","49.7% L / 50.3% R","--","--","0.0","0.0","0.0","--","--","--","25:44","0:00","0.0","0:00","No","00:06.65","2","0.0"
Indoor Cycling,2019-12-05 18:36:13,false,"Indoor Cycling","0.00","242","00:22:01","131","154","2.7","--","--","--","--","--","--","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","22:01","0:00","0.0","0:00","No","00:00.00","1","0.0"
Treadmill Running,2019-12-05 18:08:38,false,"Treadmill Running","1.12","241","00:25:34","125","150","2.4","107","176","22:53","9:59","--","16","0.67","8.8","7.7","354","50.0% L / 50.0% R","--","--","0.0","0.0","0.0","--","--","--","25:34","0:00","0.0","0:00","No","02:09.89","2","0.0"
Indoor Cycling,2019-12-04 18:09:15,false,"Indoor Cycling","0.00","207","00:33:51","107","133","1.4","--","--","--","--","--","--","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","33:51","0:00","0.0","0:00","No","00:00.00","1","0.0"
Treadmill Running,2019-12-04 17:47:18,false,"Treadmill Running","1.20","122","00:20:06","101","132","1.5","130","173","16:45","10:16","3","3","0.74","8.4","6.7","329","49.6% L / 50.4% R","--","--","0.0","0.0","0.0","--","--","--","20:06","0:00","0.0","0:00","No","03:51.14","2","0.0"
Other,2019-11-29 14:26:46,false,"Istanbul Sup","10.38","1,513","01:00:24","--","--","--","--","--","10.3","14.7","43","108","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","1:00:24","0:00","0.0","0:00","No","04:16.04","3","0.0"
Indoor Cycling,2019-11-19 03:48:09,false,"Indoor Cycling","0.00","132","00:15:41","117","130","1.8","--","--","--","--","--","--","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","15:41","0:00","0.0","0:00","No","00:00.00","1","0.0"
Treadmill Running,2019-11-19 03:20:36,false,"Treadmill Running","1.55","165","00:27:01","103","140","1.5","120","181","17:24","7:40","23","26","0.77","8.4","6.7","356","49.7% L / 50.3% R","--","--","0.0","0.0","0.0","--","--","--","27:01","0:00","0.0","0:00","No","08:19.50","2","0.0"
Treadmill Running,2019-11-17 10:53:53,false,"Treadmill Running","0.00","--","00:00:01.9","105","105","1.0","--","--","--","--","--","--","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","0:01.9","0:00","0.0","0:00","No","00:00.00","1","0.0"
Treadmill Running,2019-11-17 10:10:03,false,"Treadmill Running","3.18","413","00:42:05","131","165","3.1","145","179","13:13","7:39","13","3","0.84","10.0","8.6","315","49.2% L / 50.8% R","--","--","0.0","0.0","0.0","--","--","--","42:05","0:00","0.0","0:00","No","03:36.48","4","0.0"
Cycling,2019-11-15 17:23:13,false,"White Bear Lake Cycling","15.56","580","01:26:27","110","135","--","--","--","10.8","28.3","407","430","0.00","0.0","0.0","--","--","71","100","0.0","0.0","0.0","5614","--","--","1:26:27","0:00","28.4","0:00","No","00:00.00","1","0.0"
Treadmill Running,2019-11-13 18:20:45,false,"Treadmill Running","3.26","441","00:41:04","138","165","3.4","150","177","12:35","5:57","--","7","0.86","8.8","7.8","288","49.4% L / 50.6% R","--","--","0.0","0.0","0.0","--","--","--","41:04","0:00","0.0","0:00","No","04:54.35","4","0.0"
Treadmill Running,2019-11-11 17:44:54,false,"Treadmill Running","3.32","443","00:40:01","140","172","3.7","154","173","12:04","9:53","3","3","0.86","8.9","7.9","289","49.1% L / 50.9% R","--","--","0.0","0.0","0.0","--","--","--","40:01","0:00","0.0","0:00","No","06:20.97","4","0.0"
Cycling,2019-11-10 13:18:19,false,"White Bear Lake Cycling","12.43","573","01:09:35","120","143","--","--","--","10.7","21.2","328","371","0.00","0.0","0.0","--","--","70","104","0.0","0.0","0.0","4331","--","--","1:09:35","0:00","24.8","0:00","No","00:00.00","1","0.0"
Treadmill Running,2019-11-04 18:09:11,false,"Treadmill Running","2.46","375","01:05:36","104","139","1.7","111","175","26:40","10:14","16","20","0.55","9.3","7.2","478","49.9% L / 50.1% R","--","--","0.0","0.0","0.0","--","--","--","1:05:36","0:00","0.0","0:00","No","17:24.84","3","0.0"
Cycling,2019-11-03 14:14:15,false,"White Bear Lake Cycling","29.66","855","01:57:40","119","146","--","--","--","15.1","26.6","771","771","0.00","0.0","0.0","--","--","70","108","0.0","0.0","0.0","7536","--","--","1:57:40","0:00","37.4","0:00","No","00:00.00","1","0.0"
Cycling,2019-11-02 18:26:14,false,"White Bear Lake Cycling","11.83","387","00:59:59","107","139","--","--","--","11.8","22.1","315","338","0.00","0.0","0.0","--","--","71","103","0.0","0.0","0.0","3942","--","--","59:59","0:00","30.2","0:00","No","00:00.00","1","0.0"
Cycling,2019-11-01 16:57:01,false,"White Bear Lake Cycling","22.94","800","01:51:34","116","148","--","--","--","12.3","24.8","541","577","0.00","0.0","0.0","--","--","73","114","0.0","0.0","0.0","7588","--","--","1:51:34","0:00","33.8","0:00","No","00:00.00","1","0.0"
Cycling,2019-10-30 18:55:10,false,"White Bear Lake Cycling","11.11","467","00:59:21","116","136","--","--","--","11.2","46.8","315","325","0.00","0.0","0.0","--","--","70","104","0.0","0.0","0.0","3796","--","--","59:21","0:00","26.6","0:00","No","00:00.00","1","0.0"
Pool Swimming,2019-10-29 19:19:26,false,"Lap Swimming","800","202","00:28:15","--","--","--","--","--","2:46","0:49","--","--","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","500","57","23","28:15","0:00","0.0","0:00","No","00:23.64","2","0.0"
Treadmill Running,2019-10-28 17:40:44,false,"Treadmill Running","3.48","519","01:05:11","132","172","3.0","104","181","18:44","4:50","20","26","0.84","8.7","8.0","327","48.7% L / 51.3% R","--","--","0.0","0.0","0.0","--","--","--","1:05:11","0:00","0.0","0:00","No","10:56.93","4","0.0"
Cycling,2019-10-27 11:23:55,false,"White Bear Township Cycling","33.72","984","02:18:00","119","159","--","--","--","14.7","26.6","515","541","0.00","0.0","0.0","--","--","70","101","0.0","0.0","0.0","8959","--","--","2:18:00","0:00","39.2","0:00","No","00:00.00","1","0.0"
Hiking,2019-10-23 19:26:15,false,"Hiking","0.06","59","00:08:33.1","110","121","1.2","58","233","--","9:08","--","--","0.21","11.1","8.8","616","45.8% L / 54.2% R","--","--","0.0","0.0","0.0","--","--","--","8:33.1","0:00","0.0","0:00","No","00:00.00","1","0.0"
Treadmill Running,2019-10-23 18:42:55,false,"Treadmill Running","3.01","348","00:39:43","125","165","2.7","141","182","13:12","4:47","--","16","0.87","8.4","7.2","286","48.7% L / 51.3% R","--","--","0.0","0.0","0.0","--","--","--","39:43","0:00","0.0","0:00","No","00:10.30","4","0.0"
Cycling,2019-10-20 12:21:12,false,"White Bear Lake Cycling","48.78","1,495","03:23:15","121","149","--","--","--","14.4","31.5","1,575","1,562","0.00","0.0","0.0","--","--","70","106","0.0","0.0","0.0","12834","--","--","3:23:15","0:00","51.8","0:00","No","00:00.00","1","0.0"
Treadmill Running,2019-10-15 19:40:40,false,"Treadmill Running","3.20","349","00:44:08","123","162","2.7","142","192","13:47","8:32","3","3","0.82","8.6","7.2","302","48.9% L / 51.1% R","--","--","0.0","0.0","0.0","--","--","--","44:08","0:00","0.0","0:00","No","02:54.81","4","0.0"
Cycling,2019-10-14 17:32:27,false,"White Bear Lake Cycling","24.27","796","01:35:20","125","154","--","--","--","15.3","27.2","571","577","0.00","0.0","0.0","--","--","67","96","0.0","0.0","0.0","6129","--","--","1:35:20","0:00","37.4","0:00","No","00:00.00","1","0.0"
Cycling,2019-10-13 10:42:34,false,"White Bear Lake Cycling","37.62","1,222","02:34:33","127","155","--","--","--","14.6","33.6","1,138","1,155","0.00","0.0","0.0","--","--","68","97","0.0","0.0","0.0","10070","--","--","2:34:33","0:00","33.8","0:00","No","00:00.00","1","0.0"
Cycling,2019-10-07 18:09:22,false,"Cycling","27.53","878","01:46:44","125","151","--","--","--","15.5","29.6","778","791","0.00","0.0","0.0","--","--","69","97","0.0","0.0","0.0","6955","--","--","1:46:44","0:00","46.4","0:00","No","00:00.00","1","0.0"
Cycling,2019-10-06 13:06:04,false,"White Bear Lake Cycling","27.88","927","01:51:42","126","159","--","--","--","15.0","26.0","633","643","0.00","0.0","0.0","--","--","72","99","0.0","0.0","0.0","7533","--","--","1:51:42","0:00","57.2","0:00","No","00:00.00","1","0.0"
Treadmill Running,2019-10-03 18:23:32,false,"Treadmill Running","1.42","290","00:44:05","113","151","2.2","86","256","31:07","7:55","7","20","0.64","9.4","7.4","431","49.0% L / 51.0% R","--","--","0.0","0.0","0.0","--","--","--","44:05","0:00","0.0","0:00","No","13:07.52","2","0.0"
Pool Swimming,2019-10-01 11:52:43,false,"Lap Swimming","1,000","240","00:28:46","--","--","--","--","--","2:53","0:54","--","--","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","649","59","23","28:46","0:00","0.0","0:00","No","00:00.00","1","0.0"
Cycling,2019-09-28 12:54:55,false,"White Bear Lake Cycling","43.96","1,289","03:07:26","118","150","--","--","--","14.1","32.4","1,427","1,424","0.00","0.0","0.0","--","--","71","114","0.0","0.0","0.0","12105","--","--","3:07:26","0:00","55.4","0:00","No","00:00.00","1","0.0"
Cycling,2019-09-26 17:57:40,false,"White Bear Lake Cycling","27.59","745","01:52:38","113","137","--","--","--","14.7","25.9","804","778","0.00","0.0","0.0","--","--","72","101","0.0","0.0","0.0","7404","--","--","1:52:38","0:00","55.4","0:00","No","00:00.00","1","0.0"
Cycling,2019-09-25 18:17:07,false,"White Bear Lake Cycling","23.17","611","01:44:35","107","149","--","--","--","13.3","25.3","522","577","0.00","0.0","0.0","--","--","72","102","0.0","0.0","0.0","6686","--","--","1:44:35","0:00","53.6","0:00","No","00:00.00","1","0.0"
Cycling,2019-09-23 18:40:54,false,"Shoreview Cycling","7.84","404","00:40:40","--","--","--","--","--","11.6","24.5","217","256","0.00","0.0","0.0","--","--","77","111","0.0","0.0","0.0","2759","--","--","40:40","0:00","55.4","0:00","No","00:00.00","1","0.0"
Cycling,2019-09-23 17:50:52,false,"White Bear Lake Cycling","7.88","381","00:49:01","--","--","--","--","--","9.6","24.7","246","217","0.00","0.0","0.0","--","--","74","101","0.0","0.0","0.0","2678","--","--","49:01","0:00","66.2","0:00","No","00:00.00","1","0.0"
Cycling,2019-09-22 13:08:37,false,"White Bear Lake Cycling","35.84","1,064","02:30:11","118","148","--","--","--","14.3","33.8","1,017","1,066","0.00","0.0","0.0","--","--","76","113","0.0","0.0","0.0","10345","--","--","2:30:11","0:00","59.0","0:00","No","00:00.00","1","0.0"
Cycling,2019-09-21 12:00:11,false,"White Bear Lake Cycling","26.56","797","02:09:16","109","132","--","--","--","12.3","27.6","404","387","0.00","0.0","0.0","--","--","76","108","0.0","0.0","0.0","8959","--","--","2:09:16","0:00","68.0","0:00","No","00:00.00","1","0.0"
Cycling,2019-09-19 17:14:53,false,"White Bear Lake Cycling","31.91","865","02:12:41","113","141","--","--","--","14.4","29.5","741","761","0.00","0.0","0.0","--","--","72","109","0.0","0.0","0.0","8584","--","--","2:12:41","0:00","71.6","0:00","No","00:00.00","1","0.0"
Cycling,2019-09-16 18:46:09,false,"White Bear Lake Cycling","23.94","658","01:34:26","114","154","--","--","--","15.2","29.2","495","515","0.00","0.0","0.0","--","--","77","119","0.0","0.0","0.0","6786","--","--","1:34:26","0:00","71.6","0:00","No","00:00.00","1","0.0"
Other,2019-09-15 18:41:03,false,"WBL - Boat II","1.52","199","00:18:11","--","--","--","--","--","5.0","11.8","7","3","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","18:11","0:00","0.0","0:00","No","00:00.00","1","0.0"
Other,2019-09-15 15:27:28,false,"White Bear Township Boating","14.63","2,094","02:26:15","--","--","--","--","--","6.0","13.6","269","272","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","2:26:15","0:00","0.0","0:00","No","38:52.61","3","0.0"
Cycling,2019-09-15 07:44:40,false,"Minneapolis Cycling","32.19","1,352","03:12:29","115","163","--","--","--","10.0","26.5","659","738","0.00","0.0","0.0","--","--","41","95","0.0","0.0","0.0","1931","--","--","3:12:29","0:00","59.0","0:00","No","00:00.00","1","0.0"
Cycling,2019-09-14 09:45:27,false,"White Bear Lake Cycling","44.56","1,318","03:00:55","123","153","--","--","--","14.8","32.0","1,302","1,257","0.00","0.0","0.0","--","--","74","103","0.0","0.0","0.0","12151","--","--","3:00:55","0:00","59.0","0:00","No","00:00.00","1","0.0"
Cycling,2019-09-10 19:26:58,false,"White Bear Lake Cycling","8.72","271","00:36:06","110","140","--","--","--","14.5","29.7","249","213","0.00","0.0","0.0","--","--","75","104","0.0","0.0","0.0","2519","--","--","36:06","0:00","62.6","0:00","No","00:00.00","1","0.0"
Cycling,2019-09-08 07:17:24,false,"St Paul Cycling","30.81","1,166","02:35:20","112","164","--","--","--","11.9","31.1","988","1,014","0.00","0.0","0.0","--","--","68","121","0.0","0.0","0.0","8819","--","--","2:35:20","0:00","50.0","0:00","No","00:00.00","1","0.0"
Cycling,2019-09-07 13:17:25,false,"White Bear Lake Cycling","27.36","739","01:43:55","115","136","--","--","--","15.8","27.4","433","440","0.00","0.0","0.0","--","--","75","98","0.0","0.0","0.0","7219","--","--","1:43:55","0:00","53.6","0:00","No","00:00.00","1","0.0"
Cycling,2019-09-06 17:20:13,false,"White Bear Lake Cycling","29.69","698","01:56:26","109","138","--","--","--","15.3","34.4","745","732","0.00","0.0","0.0","--","--","71","105","0.0","0.0","0.0","7792","--","--","1:56:26","0:00","66.2","0:00","No","00:00.00","1","0.0"
Cycling,2019-09-05 18:33:57,false,"White Bear Lake Cycling","23.69","689","01:26:33","122","157","--","--","--","16.4","34.2","518","522","0.00","0.0","0.0","--","--","75","113","0.0","0.0","0.0","6092","--","--","1:26:33","0:00","66.2","0:00","No","00:00.00","1","0.0"
Cycling,2019-09-05 14:39:52,false,"From Trader Joe's","7.91","442","00:36:30","--","--","--","--","--","13.0","22.8","213","236","0.00","0.0","0.0","--","--","76","112","0.0","0.0","0.0","2255","--","--","36:30","0:00","71.6","0:00","No","00:00.00","1","0.0"
Cycling,2019-09-05 13:47:29,false,"To Trader Joe's","7.82","430","00:34:25","--","--","--","--","--","13.6","26.5","243","197","0.00","0.0","0.0","--","--","77","119","0.0","0.0","0.0","2494","--","--","34:25","0:00","62.6","0:00","No","00:00.00","1","0.0"
Cycling,2019-09-04 18:31:16,false,"White Bear Lake Cycling","29.64","816","01:51:05","118","149","--","--","--","16.0","30.2","758","771","0.00","0.0","0.0","--","--","75","114","0.0","0.0","0.0","7924","--","--","1:51:05","0:00","55.4","0:00","No","00:00.00","1","0.0"
Boating,2019-09-02 12:00:42,false,"White Bear Lake Boating","22.65","3,788","03:58:15","--","--","--","--","--","5.7","11.9","449","374","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","3:58:15","0:00","0.0","0:00","No","12:38.21","6","0.0"
Cycling,2019-09-01 14:57:53,false,"White Bear Lake Cycling","34.55","882","02:25:55","108","149","--","--","--","14.2","27.5","394","410","0.00","0.0","0.0","--","--","74","101","0.0","0.0","0.0","9337","--","--","2:25:55","0:00","64.4","0:00","No","00:00.00","1","0.0"
Cycling,2019-08-31 17:23:59,false,"White Bear Lake Cycling","6.02","229","00:44:56","--","--","--","--","--","8.0","14.7","89","92","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","44:56","0:00","62.6","0:00","No","00:00.00","1","0.0"
Cycling,2019-08-31 09:08:32,false,"White Bear Lake Cycling","44.83","1,255","02:47:15","124","160","--","--","--","16.1","33.9","1,211","1,224","0.00","0.0","0.0","--","--","75","116","0.0","0.0","0.0","11908","--","--","2:47:15","0:00","55.4","0:00","No","00:00.00","1","0.0"
Cycling,2019-08-28 18:20:14,false,"White Bear Lake Cycling","26.76","815","01:46:59","121","157","--","--","--","15.0","26.9","610","610","0.00","0.0","0.0","--","--","75","98","0.0","0.0","0.0","7330","--","--","1:46:59","0:00","59.0","0:00","No","00:00.00","1","0.0"
Cycling,2019-08-27 19:33:46,false,"White Bear Lake Cycling","23.60","1,260","01:35:53","121","152","--","--","--","14.8","23.5","531","551","0.00","0.0","0.0","--","--","73","97","0.0","0.0","0.0","6648","--","--","1:35:53","0:00","57.2","0:00","No","00:00.00","1","0.0"
Cycling,2019-08-26 18:35:42,false,"White Bear Lake Cycling","4.36","209","00:27:09","--","--","--","--","--","9.6","22.6","56","62","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","27:09","0:00","0.0","0:00","No","00:00.00","1","0.0"
Other,2019-08-25 12:36:45,false,"Stillwater - Hudson Boat Ride","23.91","3,436","03:29:12","--","--","--","--","--","6.9","19.1","236","194","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","3:29:12","0:00","0.0","0:00","No","30:48.22","5","0.0"
Cycling,2019-08-24 19:51:16,false,"White Bear Lake Cycling","0.01","7","00:00:15.9","--","--","--","--","--","1.4","1.1","--","--","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","0:15.9","0:00","87.8","0:00","No","00:00.00","1","0.0"
Cycling,2019-08-24 16:01:43,false,"White Bear Lake Cycling","30.22","909","02:03:44","120","156","--","--","--","14.7","30.5","689","692","0.00","0.0","0.0","--","--","73","107","0.0","0.0","0.0","8098","--","--","2:03:44","0:00","66.2","0:00","No","00:00.00","1","0.0"
Cycling,2019-08-21 18:12:31,false,"White Bear Lake Cycling","27.56","673","01:48:13","110","140","--","--","--","15.3","29.8","787","781","0.00","0.0","0.0","--","--","72","104","0.0","0.0","0.0","7418","--","--","1:48:13","0:00","62.6","0:00","No","00:00.00","1","0.0"
Cycling,2019-08-18 13:28:15,false,"White Bear Lake Cycling","25.81","831","01:47:12","119","150","--","--","--","14.4","27.1","633","659","0.00","0.0","0.0","--","--","76","118","0.0","0.0","0.0","6826","--","--","1:47:12","0:00","68.0","0:00","No","00:00.00","1","0.0"
Cycling,2019-08-17 10:31:06,false,"White Bear Lake Cycling","35.75","1,021","02:11:53","124","169","--","--","--","16.3","28.3","640","640","0.00","0.0","0.0","--","--","78","112","0.0","0.0","0.0","9727","--","--","2:11:53","0:00","68.0","0:00","No","00:00.00","1","0.0"
Cycling,2019-08-15 17:54:11,false,"White Bear Lake Cycling","37.34","1,054","02:20:07","121","153","--","--","--","16.0","32.6","1,017","1,024","0.00","0.0","0.0","--","--","76","107","0.0","0.0","0.0","10074","--","--","2:20:07","0:00","66.2","0:00","No","00:00.00","1","0.0"
Boating,2019-08-14 16:44:12,false,"White Bear Township Zodiac","16.78","2,785","02:47:57","--","--","--","--","--","6.0","11.8","16","10","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","2:47:57","0:00","0.0","0:00","No","00:02.77","5","0.0"
Cycling,2019-08-11 12:17:31,false,"Grant Cycling","42.16","1,337","02:36:15","125","158","--","--","--","16.2","24.7","1,020","984","0.00","0.0","0.0","--","--","78","115","0.0","0.0","0.0","11253","--","--","2:36:15","0:00","66.2","0:00","No","00:00.00","1","0.0"
Cycling,2019-08-09 17:27:14,false,"White Bear Lake Cycling","33.61","809","02:10:52","112","141","--","--","--","15.4","32.2","801","797","0.00","0.0","0.0","--","--","72","120","0.0","0.0","0.0","8676","--","--","2:10:52","0:00","68.0","0:00","No","00:00.00","1","0.0"
Cycling,2019-08-07 18:48:27,false,"White Bear Lake Cycling","31.98","861","01:57:58","120","148","--","--","--","16.3","33.6","732","758","0.00","0.0","0.0","--","--","74","107","0.0","0.0","0.0","8428","--","--","1:57:58","0:00","68.0","0:00","No","00:00.00","1","0.0"
Cycling,2019-08-01 08:53:52,false,"Hood River County Cycling","39.99","1,311","03:02:33","116","146","--","--","--","13.1","29.6","2,661","2,638","0.00","0.0","0.0","--","--","67","113","0.0","0.0","0.0","10233","--","--","3:02:33","0:00","66.2","0:00","No","00:00.00","1","0.0"
Other,2019-07-31 14:19:43,false,"Hood River County Kite","14.66","1,683","01:18:44","--","--","--","--","--","11.2","21.3","1,316","1,302","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","1:18:44","0:00","0.0","0:00","No","24:27.94","3","0.0"
Cardio,2019-07-30 16:33:56,false,"Skamania County Windsurf","1.46","169","00:15:53","--","--","--","56","211","5.5","22.2","230","207","4.70","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","15:53","0:00","0.0","0:00","No","00:00.00","1","0.0"
Cardio,2019-07-30 14:31:16,false,"Skamania County Windsurf","12.82","1,419","01:19:09","--","--","--","74","246","9.7","21.7","2,064","2,077","4.10","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","1:19:09","0:00","0.0","0:00","No","17:42.20","3","0.0"
Cardio,2019-07-30 12:06:00,false,"Skamania County Windsurf","10.07","1,123","01:00:14","--","--","--","82","221","10.0","21.3","1,995","1,969","5.60","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","1:00:14","0:00","0.0","0:00","No","00:28.02","3","0.0"
Cardio,2019-07-30 11:52:59,false,"Skamania County Windsurf","1.06","115","00:08:02.9","--","--","--","73","189","7.9","21.1","312","282","5.77","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","8:02.9","0:00","0.0","0:00","No","00:00.00","1","0.0"
Cardio,2019-07-30 10:22:30,false,"Skamania County Windsurf","2.99","322","00:18:31","--","--","--","77","221","9.7","20.1","669","587","3.76","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","18:31","0:00","0.0","0:00","No","00:00.00","1","0.0"
Cardio,2019-07-29 15:45:49,false,"Skamania County Windsurf","16.79","1,755","01:27:05","--","--","--","89","245","11.6","24.2","614","728","2.59","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","1:27:05","0:00","0.0","0:00","No","12:19.00","4","0.0"
Cardio,2019-07-29 13:50:24,false,"Skamania County Windsurf","7.46","769","00:40:58","--","--","--","88","242","10.9","22.7","1,010","965","3.95","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","40:58","0:00","0.0","0:00","No","16:51.23","2","0.0"
Cardio,2019-07-29 11:31:34,false,"Skamania County Windsurf","15.04","1,679","01:20:14","--","--","--","83","245","11.2","21.1","1,339","1,316","3.24","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","1:20:14","0:00","0.0","0:00","No","00:15.92","4","0.0"
Cycling,2019-07-28 11:35:40,false,"Hood River County Cycling","12.05","408","00:57:19","108","143","--","--","--","12.6","32.1","915","906","0.00","0.0","0.0","--","--","64","99","0.0","0.0","0.0","3034","--","--","57:19","0:00","69.8","0:00","No","00:00.00","1","0.0"
Cardio,2019-07-27 17:34:57,false,"Wasco County Windsurf","5.97","648","00:34:23","--","--","--","84","246","10.4","21.1","440","466","4.75","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","34:23","0:00","0.0","0:00","No","05:18.95","2","0.0"
Cardio,2019-07-27 15:28:48,false,"Wasco County Windsurf","9.90","1,106","01:01:33","--","--","--","88","242","9.6","21.0","1,122","1,112","4.66","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","1:01:33","0:00","0.0","0:00","No","26:25.60","2","0.0"
Cardio,2019-07-27 12:30:04,false,"Skamania County Windsurf","2.69","307","00:37:15","--","--","--","37","148","4.3","21.6","463","463","1.88","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","37:15","0:00","0.0","0:00","No","00:00.00","1","0.0"
Other,2019-07-26 16:04:02,false,"Hood River County Kite","11.08","1,398","01:03:51","--","--","--","--","--","10.4","20.5","679","673","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","1:03:51","0:00","0.0","0:00","No","07:04.24","3","0.0"
Other,2019-07-26 13:46:25,false,"Klickitat County Kite","14.47","1,779","01:12:25","--","--","--","--","--","12.0","19.6","627","646","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","1:12:25","0:00","0.0","0:00","No","23:50.31","3","0.0"
Cycling,2019-07-25 08:04:50,false,"Hood River County Cycling","16.19","516","01:28:52","103","140","--","--","--","10.9","29.3","1,168","1,135","0.00","0.0","0.0","--","--","59","111","0.0","0.0","0.0","4081","--","--","1:28:52","0:00","55.4","0:00","No","00:00.00","1","0.0"
Other,2019-07-24 14:36:39,false,"Hood River County Kite","12.71","1,512","01:06:52","--","--","--","--","--","11.4","19.8","732","712","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","1:06:52","0:00","0.0","0:00","No","14:41.75","3","0.0"
Other,2019-07-24 11:59:52,false,"Hood River County Kite","17.06","1,856","01:21:56","--","--","--","--","--","12.5","22.8","804","787","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","1:21:56","0:00","0.0","0:00","No","11:26.45","4","0.0"
Cardio,2019-07-23 16:13:42,false,"Skamania County Windsurf","6.28","739","00:40:09","--","--","--","81","246","9.4","21.2","1,188","1,270","5.28","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","40:09","0:00","0.0","0:00","No","09:39.39","2","0.0"
Other,2019-07-23 10:55:35,false,"Hood River County Kite","20.63","2,588","01:40:40","--","--","--","--","--","12.3","19.8","1,565","1,594","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","1:40:40","0:00","0.0","0:00","No","04:25.60","5","0.0"
Cycling,2019-07-22 18:25:13,false,"Hood River County Cycling","10.37","464","00:44:36","130","160","--","--","--","14.0","32.7","764","784","0.00","0.0","0.0","--","--","68","116","0.0","0.0","0.0","2693","--","--","44:36","0:00","73.4","0:00","No","00:00.00","1","0.0"
Cardio,2019-07-22 12:59:10,false,"Skamania County Windsurf","13.52","1,450","01:32:04","--","--","--","71","232","8.8","23.7","1,673","1,657","4.77","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","1:32:04","0:00","0.0","0:00","No","19:20.84","3","0.0"
